OrgId,IncidentId,AlertId,AlertTitle,Category,IncidentGrade,EntityType,EvidenceRole,IpAddress,Url,ApplicationId,City,Usage,Day,Year,Hour,Time
216,17503,39767,1,10,2,11,1,360606,160396,2251,10630,0,8,2024,22,30421
242,34757,224673,17,10,2,11,1,360606,160396,2251,10630,0,4,2024,16,22360
19,5503,2118,16,1,2,8,1,1990,160396,2251,10630,1,31,2024,16,22280
129,27941,7861,2018,7,0,6,0,360606,160396,2251,10630,1,6,2024,15,20564
2,6717,7647,14,7,0,11,0,360606,160396,2251,10630,1,11,2024,15,19397
141,42585,227761,93,6,0,21,0,360606,160396,2251,10630,1,12,2024,12,15536
53,1821,220,44,10,1,8,1,126128,160396,2251,10630,1,4,2024,8,10225
12,1803,1144,67,9,0,8,1,215,160396,2251,10630,1,25,2024,3,4577
0,484,312632,0,10,2,4,1,360606,160396,2251,10630,1,7,2024,20,28077
2,50480,15327,27,7,0,11,0,360606,160396,2251,10630,0,4,2024,11,13341
23,225,399597,3,10,2,8,1,9974,160396,2251,28,1,2,2024,18,24251
31,14023,26920,1075,7,0,8,1,8,160396,2251,10630,0,7,2024,16,21473
1,47,912614,0,10,2,8,1,15,160396,2251,16,0,8,2024,22,31035
1,591,123177,0,10,2,8,1,477,160396,2251,150,1,3,2024,11,13528
270,161706,293248,7068,7,0,21,0,360606,160396,2251,10630,1,12,2024,9,10941
30,79596,21156,2869,7,0,11,0,360606,160396,2251,10630,1,14,2024,14,17828
5,74,1231202,0,10,2,8,1,13,160396,2251,26,1,7,2024,9,11807
62,482975,1391335,39,16,2,8,1,22355,160396,2251,10630,0,10,2024,2,2821
0,119,1234230,0,10,2,21,0,360606,160396,2251,10630,1,13,2024,18,25098
224,111,946023,0,10,2,4,1,360606,160396,2251,10630,1,8,2024,19,25680
0,151,1349692,0,10,2,21,0,360606,160396,2251,10630,0,7,2024,14,19092
96,17250,46328,54,10,1,21,0,360606,160396,2251,10630,1,5,2024,15,19470
49,292486,786659,2,1,2,20,1,360606,302,2251,10630,0,10,2024,11,14581
105,85111,61391,5,10,1,12,0,360606,160396,2251,10630,0,10,2024,21,28724
47,20315,22712,130,9,1,8,1,4306,160396,2251,10630,0,22,2024,16,21274
3,44086,604027,1180,16,0,9,0,360606,160396,2251,10630,1,3,2024,18,24614
93,10,0,18,5,1,21,0,360606,160396,2251,10630,1,11,2024,22,29959
1,38,175742,0,10,2,4,1,360606,160396,2251,10630,1,8,2024,0,9
35,112,1037227,0,10,2,4,1,360606,160396,2251,10630,1,7,2024,0,518
125,33752,12523,6396,7,0,6,0,360606,160396,2251,10630,1,12,2024,4,5197
0,200,162896,6,10,2,8,1,103,160396,2251,55,1,7,2024,0,306
10,57,255,227,9,2,8,1,2238,160396,2251,10630,1,22,2024,9,11426
42,391,1099280,16541,2,0,9,0,360606,160396,2251,10630,1,4,2024,15,20229
44,7941,13592,57,7,0,11,0,360606,160396,2251,10630,0,11,2024,12,15764
1184,388,100499,1,10,2,11,1,360606,160396,2251,10630,1,3,2024,15,20626
0,133,1278489,0,10,2,21,0,360606,160396,2251,10630,1,9,2024,18,25116
108,58893,243697,1,10,0,12,0,360606,160396,2251,10630,1,4,2024,17,22547
2,28003,18498,13,7,0,11,0,360606,160396,2251,10630,1,8,2024,17,22843
35,496,102489,0,10,2,4,1,360606,160396,2251,10630,1,7,2024,2,3160
41,313134,795053,70272,7,2,21,0,360606,160396,2251,10630,0,6,2024,22,30059
9,718,641686,301,11,0,1,1,360606,140033,2251,10630,0,4,2024,13,17205
38,288294,252631,2,1,0,21,0,360606,160396,2251,10630,1,10,2024,8,10145
448,17159,1076583,54,10,1,21,0,360606,160396,2251,10630,0,11,2024,21,29006
19,633,2033,16,1,2,20,1,360606,5439,2251,10630,1,2,2024,22,30063
244,93106,97346,11,10,0,12,0,360606,160396,2251,10630,0,11,2024,12,14936
58,72750,360046,9,10,0,11,1,360606,160396,2251,10630,1,3,2024,18,24084
85,441,432412,47155,7,0,8,1,240,160396,2251,10630,1,6,2024,23,32265
136,42834,544260,0,10,0,21,0,360606,160396,2251,10630,0,8,2024,1,2430
0,119,852235,0,10,2,4,1,360606,160396,2251,10630,1,13,2024,22,30181
56,564095,1637292,1815,16,0,9,0,360606,160396,2251,10630,1,6,2024,2,2543
2,14192,9636,14,7,0,11,0,360606,160396,2251,10630,1,4,2024,4,5361
13,120238,356830,25763,7,0,6,0,360606,160396,2251,10630,0,10,2024,9,11325
965,11882,285074,2,1,2,21,0,360606,160396,2251,10630,1,4,2024,17,22953
193,7870,471435,114,17,0,6,1,360606,160396,2251,10630,1,5,2024,19,26455
142,2986,645545,63833,7,1,11,0,360606,160396,2251,10630,1,13,2024,17,23980
55,179095,243575,1,10,2,12,0,360606,160396,2251,10630,1,4,2024,3,3758
6,197488,288180,2,1,0,20,1,360606,150,2251,10630,1,5,2024,0,1061
61,448,559651,31,16,0,3,0,360606,160396,0,10630,0,5,2024,13,17156
311,56830,68605,218,1,0,8,1,78978,160396,2251,10630,1,3,2024,1,2264
330,70655,365777,5,10,0,11,1,360606,160396,2251,10630,1,4,2024,14,19048
41,54685,33183,14165,7,2,21,0,360606,160396,2251,10630,0,4,2024,20,27774
90,205,952311,0,10,2,21,0,360606,160396,2251,10630,1,4,2024,8,9829
367,413,401755,3,10,2,8,1,200,160396,2251,0,0,7,2024,22,30192
28,34275,23998,1,10,2,11,1,360606,160396,2251,10630,1,3,2024,20,27208
33,56194,241869,1,10,0,12,0,360606,160396,2251,10630,1,9,2024,8,9778
68,91303,17822,23,10,0,11,1,360606,160396,2251,10630,0,11,2024,19,26288
22,457,185858,3,10,2,8,1,43708,160396,2251,10630,1,7,2024,20,28383
24,94666,565550,21,16,0,8,1,22324,160396,2251,10630,0,6,2024,22,31067
6,127505,750139,2,1,0,16,1,360606,160396,2251,10630,1,11,2024,23,31901
111,8,41576,28,12,0,16,1,360606,160396,2251,10630,1,8,2024,15,20053
62,481857,1387615,39,16,2,8,1,8520,160396,2251,10630,0,9,2024,0,1133
6,615,120,328,9,0,8,1,8787,160396,2251,10630,0,22,2024,3,3867
22,154,166216,0,10,2,5,1,360606,160396,2251,10630,1,10,2024,23,31590
139,307,16906,8,10,0,6,1,360606,160396,2251,10630,1,7,2024,16,22302
4,280,1700,7,10,1,9,0,360606,160396,2251,10630,1,21,2024,21,28561
35,112,1064974,0,10,2,4,1,360606,160396,2251,10630,1,6,2024,18,24788
9,738,18612,3942,7,0,11,0,360606,160396,2251,10630,1,3,2024,14,17946
4,2797,478,7,10,0,9,0,360606,160396,2251,10630,0,28,2024,18,24574
1,75,991333,0,10,2,21,0,360606,160396,2251,10630,1,8,2024,0,687
121,218128,571624,66,16,2,21,0,360606,160396,2251,10630,1,9,2024,2,3310
111,8,34309,28,12,0,16,1,360606,160396,2251,10630,1,8,2024,11,13447
25,125,15209,4120,7,0,11,0,360606,160396,2251,10630,1,10,2024,12,15126
107,29773,62846,1,10,2,12,0,360606,160396,2251,10630,1,5,2024,9,10988
20,2106,1415,10,9,1,8,1,10068,160396,2251,10630,1,26,2024,18,24712
23,212,908830,3,10,2,8,1,11272,160396,2251,10630,1,3,2024,23,31299
330,44740,253108,260,6,1,9,0,360606,160396,2251,10630,1,3,2024,2,3424
35,112,1168831,6,10,2,21,0,360606,160396,2251,10630,1,6,2024,21,29141
149,6746,707009,2,1,0,9,0,360606,160396,2251,10630,1,3,2024,22,31196
671,2990,2212,9,10,1,11,1,360606,160396,2251,10630,0,5,2024,15,19451
660,101389,187505,49,16,1,8,1,14783,160396,2251,10630,0,10,2024,7,8354
43,8463,2595,10,9,0,8,1,1459,160396,2251,10630,1,22,2024,3,4349
2,33142,10082,13,7,0,11,0,360606,160396,2251,10630,0,7,2024,20,28253
5,25,962946,3,10,2,4,1,360606,160396,2251,10630,1,11,2024,1,1665
638,15468,365046,30,10,0,12,0,360606,160396,2251,10630,1,4,2024,18,25027
30,101685,78670,23141,7,1,11,0,360606,160396,2251,10630,1,10,2024,5,6432
49,291505,781225,2,1,2,21,0,360606,160396,2251,10630,0,3,2024,23,31832
121,218250,348407,66,16,2,3,0,360606,160396,0,10630,0,14,2024,0,1124
134,28414,29196,1,10,0,11,1,360606,160396,2251,10630,0,9,2024,23,31828
0,651,181245,6,10,2,21,0,360606,160396,2251,10630,0,4,2024,19,26497
0,297,512685,6,10,2,8,1,7,160396,2251,23,1,4,2024,16,21827
734,39273,244042,30,10,1,20,1,360606,6544,2251,10630,1,5,2024,11,13827
11,421395,893070,0,10,1,5,1,360606,160396,2251,10630,1,12,2024,8,10475
0,119,857233,3,10,2,4,1,360606,160396,2251,10630,1,12,2024,22,30560
0,93,1283367,6,10,2,8,1,2553,160396,2251,4,1,9,2024,0,67
0,68,1009781,3,10,2,4,1,360606,160396,2251,10630,0,10,2024,0,339
868,3161,527286,0,10,2,21,0,360606,160396,2251,10630,0,14,2024,7,9288
123,498309,576242,101,16,2,21,0,360606,160396,2251,10630,1,10,2024,10,12547
190,1492,61053,5,10,0,11,1,360606,160396,2251,10630,1,13,2024,6,7457
70,65967,1535293,17,10,0,12,0,360606,160396,2251,10630,1,11,2024,12,14778
0,323,324094,0,10,2,21,0,360606,160396,2251,10630,1,14,2024,0,507
30,87489,62622,20562,7,1,11,0,360606,160396,2251,10630,1,11,2024,11,13207
0,200,318604,0,10,2,4,1,360606,160396,2251,10630,1,8,2024,16,21755
77,124132,1508330,22,10,0,12,0,360606,160396,2251,10630,0,13,2024,15,19339
152,27524,823573,0,10,1,5,1,360606,160396,2251,10630,1,12,2024,3,4135
170,72374,836591,0,10,1,8,1,179112,160396,2251,135,1,12,2024,15,20780
77,40058,34923,1,10,1,20,1,360606,1393,2251,10630,1,6,2024,13,16661
51,121142,134608,26,6,0,21,1,360606,160396,2251,10630,1,3,2024,20,27904
52,246634,1712361,967,1,2,20,1,360606,1472,2251,10630,1,12,2024,12,15647
11,431166,980749,0,10,1,4,1,360606,160396,2251,10630,1,13,2024,14,18663
234,155271,408200,3,10,2,21,0,360606,160396,2251,10630,0,11,2024,2,3027
2,4523,2318,14,7,0,11,0,360606,160396,2251,10630,1,6,2024,15,20344
459,41447,294886,13823,7,0,11,0,360606,160396,2251,10630,1,6,2024,17,23511
35,210,504877,0,10,2,4,1,360606,160396,2251,10630,1,10,2024,3,4039
18,572483,1078515,32,6,1,6,1,360606,160396,2251,10630,1,13,2024,0,848
261,71584,39727,9,10,2,11,1,360606,160396,2251,10630,1,6,2024,2,2624
67,120150,34007,1,10,0,20,1,360606,26697,2251,10630,1,15,2024,2,3031
156,81564,71745,1,10,0,20,1,360606,52804,2251,10630,1,16,2024,6,7132
22,457,85936,0,10,2,4,1,360606,160396,2251,10630,1,8,2024,4,5152
37,7668,12486,6420,7,1,11,0,360606,160396,2251,10630,1,6,2024,8,9951
59,154824,685822,2,1,0,16,1,360606,160396,2251,10630,1,12,2024,4,5196
196,11928,4761,87,5,2,8,1,6904,160396,2251,10630,1,25,2024,6,7284
17,24171,30475,6118,7,1,8,1,2890,160396,2251,10630,1,11,2024,14,18830
0,85,106438,0,10,2,4,1,360606,160396,2251,10630,1,6,2024,13,17200
36,10958,20265,1,10,0,10,1,360606,160396,2251,10630,0,8,2024,22,30188
66,140124,340975,34,16,2,8,1,14297,160396,2251,10630,0,7,2024,9,11142
44,22446,6467,36,7,0,6,0,360606,160396,2251,10630,1,7,2024,23,32497
124,58088,349093,64,6,1,6,1,360606,160396,2251,10630,0,14,2024,7,8514
13,44442,681431,2,1,0,20,1,360606,832,2251,10630,0,10,2024,9,11223
394,65405,1160543,42563,5,0,8,1,81817,160396,2251,10630,1,13,2024,21,29591
23,212,408830,0,10,2,21,0,360606,160396,2251,10630,1,3,2024,17,23637
53,667,1774,24,2,0,21,0,360606,160396,2251,10630,1,13,2024,7,8376
31,19,113758,169,7,0,21,0,360606,160396,2251,10630,1,6,2024,15,19770
117,556,106385,3,10,2,21,0,360606,160396,2251,10630,0,3,2024,22,30469
21,40036,263277,4,16,0,20,1,360606,688,2251,10630,1,9,2024,4,5926
276,38589,544085,6,10,0,8,1,26706,160396,2251,773,1,13,2024,13,16528
6,92363,688250,2,1,0,9,0,360606,160396,2251,10630,1,9,2024,0,616
33,5689,3638,25,9,0,20,1,360606,1108,2251,10630,1,6,2024,14,18017
19,55723,302555,8,10,2,21,0,360606,160396,2251,10630,1,14,2024,22,30984
309,6173,79440,212,16,2,11,1,360606,160396,2251,10630,1,6,2024,9,11828
139,653,16730,1,10,0,21,0,360606,160396,2251,10630,1,4,2024,21,29453
467,9880,7550,560,10,2,20,1,360606,114889,2251,10630,1,2,2024,13,17066
134,171478,238114,11,10,0,12,0,360606,160396,2251,10630,1,13,2024,7,9118
350,61201,242064,1,10,0,12,0,360606,160396,2251,10630,0,14,2024,15,19833
838,51988,753260,2,1,2,21,0,360606,160396,2251,10630,0,14,2024,9,10981
7,167,1757,10,9,1,8,1,8375,160396,2251,10630,1,31,2024,14,17847
1,194,936303,0,10,2,5,1,360606,160396,2251,10630,1,4,2024,5,6686
2,5302,4232,13,7,0,21,0,360606,160396,2251,10630,0,6,2024,12,15324
67,167353,59197,1,10,0,10,1,360606,160396,2251,10630,0,9,2024,6,7813
196,21503,8960,87,5,2,8,1,5217,160396,2251,10630,1,24,2024,23,31760
37,171087,36346,15217,7,1,11,0,360606,160396,2251,10630,1,12,2024,13,17038
11,407714,906418,0,10,1,8,1,43979,160396,2251,228,1,5,2024,14,18895
0,133,816758,3,10,2,8,1,28,160396,2251,1,1,9,2024,18,24308
161,6442,71900,9,10,0,21,0,360606,160396,2251,10630,1,5,2024,10,12403
205,53187,1155791,127,11,0,21,0,360606,160396,2251,10630,1,6,2024,6,8031
361,24751,7327,1,10,0,11,1,360606,160396,2251,10630,1,3,2024,11,14143
82,493,3412,1,10,1,11,1,360606,160396,2251,10630,1,6,2024,12,14744
120,128167,39071,15970,7,0,11,0,360606,160396,2251,10630,1,5,2024,15,19983
44,22044,7316,36,7,0,11,0,360606,160396,2251,10630,0,7,2024,17,23386
109,35400,36158,15315,7,0,21,0,360606,160396,2251,10630,1,12,2024,4,5198
95,321,3238,79,9,2,8,1,10681,160396,2251,10630,1,25,2024,16,21526
36,10958,51274,1,10,0,6,1,360606,160396,2251,10630,0,9,2024,2,2634
13,16637,11191,5833,7,0,6,0,360606,160396,2251,10630,1,7,2024,12,15384
4,280,291,7,10,1,9,0,360606,160396,2251,10630,1,22,2024,6,7292
14,1610,2952,20,9,2,8,1,19377,160396,2251,10630,1,23,2024,19,26255
564,7285,6901,65,7,2,6,1,360606,160396,2251,10630,1,7,2024,10,11943
1,75,1261093,12,2,2,4,1,360606,160396,2251,10630,1,4,2024,17,22935
0,222,535203,12,2,2,8,1,10,160396,2251,6,0,2,2024,22,30712
0,289,105919,0,10,2,4,1,360606,160396,2251,10630,0,8,2024,23,32197
1,192,394180,3,10,2,8,1,2851,160396,2251,260,1,5,2024,19,25926
1,206,327567,0,10,2,21,0,360606,160396,2251,10630,1,4,2024,5,6043
6,615,194,676,9,0,8,1,1504,160396,2251,10630,0,22,2024,4,4988
270,551,79395,22815,7,0,9,0,360606,160396,2251,10630,0,11,2024,1,1448
11,252683,989518,0,10,1,8,1,23493,160396,2251,14,0,12,2024,9,10790
0,101,512201,0,10,2,8,1,10,160396,2251,6,0,12,2024,18,24998
1579,136758,1541841,4635,5,2,20,1,360606,33739,2251,10630,1,4,2024,18,24094
40,113421,101131,1,10,0,11,1,360606,160396,2251,10630,1,3,2024,7,8462
23,225,371849,3,10,2,4,1,360606,160396,2251,10630,1,4,2024,16,21836
28,37139,37086,1,10,2,11,1,360606,160396,2251,10630,1,9,2024,3,4144
3,301335,736774,2,1,0,21,0,360606,160396,2251,10630,0,7,2024,18,24603
7,4086,2635,10,9,0,8,1,11562,160396,2251,10630,0,2,2024,19,25927
121,243,569731,66,16,2,3,0,360606,160396,0,10630,0,8,2024,0,787
14,23201,11233,117,9,2,8,1,8603,160396,2251,10630,0,23,2024,9,11190
105,74142,303077,5,10,1,12,0,360606,160396,2251,10630,0,4,2024,21,29481
52,66998,82693,363,9,0,21,0,360606,160396,2251,10630,1,3,2024,19,25936
44,11984,10328,57,7,0,11,0,360606,160396,2251,10630,1,6,2024,17,23084
66,216164,584355,34,16,2,3,0,360606,160396,0,10630,1,12,2024,0,155
501,10282,13714,23,10,0,21,0,360606,160396,2251,10630,1,13,2024,7,8524
4,2679,483,7,10,1,9,0,360606,160396,2251,10630,1,24,2024,9,10905
250,20918,81626,8,10,0,11,1,360606,160396,2251,10630,1,11,2024,18,24757
0,313,102065,3,10,2,4,1,360606,160396,2251,10630,0,8,2024,19,26657
7,181,610,10,9,1,8,1,833,160396,2251,10630,0,26,2024,9,11783
16,475841,1443983,320,7,0,21,0,360606,160396,2251,10630,0,16,2024,11,14163
110,144,1242168,0,10,2,8,1,69,160396,2251,46,0,6,2024,19,26622
7,2842,672,10,9,1,8,1,935,160396,2251,10630,1,25,2024,3,4588
0,170,102252,0,10,2,5,1,360606,160396,2251,10630,1,4,2024,19,25881
8,13267,615337,4,16,2,8,1,18824,160396,2251,10630,1,8,2024,23,31459
22,436,516742,0,10,2,21,0,360606,160396,2251,10630,0,9,2024,10,12827
17,269,77983,4401,7,1,6,0,360606,160396,2251,10630,1,7,2024,23,31952
0,313,161790,0,10,2,8,1,12177,160396,2251,64,0,8,2024,18,24270
0,233,529192,6,10,2,8,1,138,160396,2251,9,1,1,2024,23,32319
0,325,176226,0,10,2,4,1,360606,160396,2251,10630,1,6,2024,19,26759
0,102,1056808,0,10,2,8,1,223540,160396,2251,6595,0,13,2024,2,2455
351,815,288024,2,1,2,20,1,360606,1,2251,10630,0,10,2024,14,17751
1,184,380662,0,10,2,21,0,360606,160396,2251,10630,1,8,2024,13,17266
319,107168,364263,23,10,2,12,0,360606,160396,2251,10630,1,14,2024,21,29763
2,86953,366281,8,10,0,12,0,360606,160396,2251,10630,1,5,2024,14,18429
351,815,264249,4,16,2,20,1,360606,40,2251,10630,0,10,2024,14,18413
65,365039,1142381,56,16,1,6,1,360606,160396,2251,10630,1,9,2024,17,23298
5,63,1030698,3,10,2,8,1,8013,160396,2251,76,0,14,2024,4,5983
13,1114,26594,768,12,0,6,1,360606,160396,2251,10630,1,6,2024,11,13741
199,209,630455,611,0,2,8,1,92201,160396,2251,10630,1,17,2024,2,3630
221,364,1,18,5,0,9,1,360606,160396,2251,10630,1,3,2024,21,28621
203,84996,755639,2,1,0,20,1,360606,1,2251,10630,1,13,2024,18,24352
113,42676,84676,1,10,0,12,0,360606,160396,2251,10630,1,3,2024,9,11575
42,3,86982,46,6,0,16,1,360606,160396,2251,10630,1,3,2024,18,25447
384,387,1273884,0,10,2,8,1,365,160396,2251,1,1,15,2024,13,17188
505,13049,880321,0,10,1,8,1,177026,160396,2251,558,0,13,2024,0,441
79,1308,189970,40,2,1,9,0,360606,160396,2251,10630,0,5,2024,23,31941
18,169637,1074386,32,6,1,3,0,360606,160396,4,10630,1,9,2024,23,31614
375,3093,691,170,0,1,9,0,360606,160396,2251,10630,1,11,2024,0,1126
305,2614,191049,4,16,0,8,1,49070,160396,2251,10630,1,3,2024,19,26384
0,289,107929,3,10,2,8,1,111,160396,2251,1,0,8,2024,22,30794
22,271,170398,3,10,2,8,1,2900,160396,2251,4,1,6,2024,14,18910
10,3948,844,70,9,2,8,1,1808,160396,2251,10630,1,22,2024,18,24289
397,172013,239994,8,10,0,10,1,360606,160396,2251,10630,1,12,2024,21,29388
2,7546,6973,13,7,0,21,0,360606,160396,2251,10630,0,12,2024,20,27604
7,181,706,10,9,1,8,1,6028,160396,2251,10630,0,25,2024,14,19045
1,283,74341,3,10,2,21,0,360606,160396,2251,10630,0,3,2024,9,10875
1,38,1017649,3,10,2,4,1,360606,160396,2251,10630,1,7,2024,22,30107
37,46353,4951,3119,7,1,11,0,360606,160396,2251,10630,1,13,2024,0,125
143,164,1226152,6,10,2,21,0,360606,160396,2251,10630,1,8,2024,15,20192
1,273,185998,0,10,2,8,1,2928,160396,2251,0,0,11,2024,9,10625
89,28,1206772,6,10,2,8,1,4083,160396,2251,6,1,12,2024,18,24261
148,3565,335294,74,6,2,6,1,360606,160396,2251,10630,1,3,2024,7,8277
0,256,1252657,12,2,2,21,0,360606,160396,2251,10630,1,2,2024,14,17690
0,149,534395,6,10,2,4,1,360606,160396,2251,10630,0,6,2024,1,2383
4,401,340,7,10,1,9,0,360606,160396,2251,10630,1,30,2024,11,13401
21,24479,35717,4,16,0,21,0,360606,160396,2251,10630,1,11,2024,6,7473
2,21099,18811,13,7,0,11,0,360606,160396,2251,10630,0,15,2024,8,10277
1,237,123139,0,10,2,21,0,360606,160396,2251,10630,0,4,2024,1,1581
0,545,122873,0,10,2,8,1,35814,160396,2251,90,1,13,2024,18,25476
5,25,1000303,3,10,2,8,1,510,160396,2251,118,1,11,2024,7,8458
52,1762,185,668,1,0,8,1,11503,160396,2251,10630,0,24,2024,18,25009
211,84116,1089330,2,1,0,20,1,360606,4927,2251,10630,1,12,2024,2,3220
1,4987,85771,0,10,2,8,1,104,160396,2251,77,1,7,2024,22,31117
67,6959,82047,1,10,0,12,0,360606,160396,2251,10630,1,15,2024,7,8777
162,49041,1478030,17,10,2,21,0,360606,160396,2251,10630,1,5,2024,3,4582
66,35513,584260,34,16,2,3,0,360606,160396,1,10630,0,11,2024,21,29564
22,65,333484,0,10,2,8,1,150,160396,2251,45,1,7,2024,4,5830
179,424,44079,17114,7,0,21,0,360606,160396,2251,10630,1,13,2024,6,7512
12,2401,1469,1260,9,0,8,1,7252,160396,2251,10630,1,23,2024,8,9718
6,5415,3520,24,2,0,8,1,74689,160396,2251,10630,0,10,2024,4,5097
0,238,485287,0,10,2,8,1,5,160396,2251,17,1,6,2024,5,6840
79,676,1101128,40,2,1,9,0,360606,160396,2251,10630,1,11,2024,9,11109
223,5519,1113812,484,7,0,21,0,360606,160396,2251,10630,1,12,2024,18,25440
13,229248,798059,950,7,0,6,0,360606,160396,2251,10630,1,14,2024,2,3312
11,420966,896140,0,10,1,4,1,360606,160396,2251,10630,1,12,2024,8,10365
33,10152,6942,25,9,0,9,0,360606,160396,2251,10630,1,15,2024,9,11689
277,77801,62046,4932,10,0,21,0,360606,160396,2251,10630,1,29,2024,15,20105
103,32695,19281,9,10,0,21,0,360606,160396,2251,10630,1,4,2024,20,27688
26,129639,803128,5072,16,0,16,1,360606,160396,2251,10630,0,10,2024,14,18121
22,457,176625,0,10,2,21,0,360606,160396,2251,10630,1,7,2024,17,23233
177,1118,88465,3336,10,1,21,0,360606,160396,2251,10630,0,7,2024,1,1426
55,4411,2741,86,10,2,21,0,360606,160396,2251,10630,1,3,2024,7,9064
180,34848,39990,1,10,0,11,1,360606,160396,2251,10630,0,14,2024,15,20244
2,5160,14252,13,7,0,11,0,360606,160396,2251,10630,0,14,2024,15,20687
564,8105,7948,65,7,2,6,1,360606,160396,2251,10630,1,12,2024,17,23131
150,53261,246785,2,1,1,16,1,360606,160396,2251,10630,0,12,2024,15,19545
2,11292,7844,14,7,0,11,0,360606,160396,2251,10630,1,14,2024,15,20295
98,350208,883384,15,10,1,5,1,360606,160396,2251,10630,1,13,2024,10,12611
397,217714,1470869,17,10,0,11,1,360606,160396,2251,10630,1,14,2024,11,13898
161,108291,1506909,9,10,0,11,1,360606,160396,2251,10630,1,6,2024,14,17807
337,384902,207027,1590,4,2,21,0,360606,160396,2251,10630,1,13,2024,20,27436
104,5082,943,9,10,1,21,0,360606,160396,2251,10630,1,3,2024,12,16108
39,9773,1582964,2831,12,0,6,1,360606,160396,2251,10630,1,14,2024,20,27764
17,368335,1119780,3206,7,1,8,1,11418,160396,2251,10630,0,12,2024,16,20920
42,391,601697,953,15,0,9,0,360606,160396,2251,10630,1,4,2024,17,22597
26,4719,69841,28,12,0,20,1,360606,4971,2251,10630,1,10,2024,17,23744
11,436029,848672,0,10,1,8,1,44083,160396,2251,14,0,16,2024,20,27547
176,26404,189228,261,12,2,16,1,360606,160396,2251,10630,0,3,2024,3,3719
0,102,941116,3,10,2,8,1,4564,160396,2251,10630,0,12,2024,18,24601
813,40076,571335,383,16,1,8,1,62302,160396,2251,10630,1,8,2024,15,20328
89,28,1051485,3,10,2,21,0,360606,160396,2251,10630,1,8,2024,4,5875
0,323,330039,0,10,2,21,0,360606,160396,2251,10630,1,13,2024,16,21557
24,204657,363698,8,10,2,12,0,360606,160396,2251,10630,0,12,2024,20,27820
42,3,82955,46,6,0,16,1,360606,160396,2251,10630,1,3,2024,13,17174
286,88323,22660,5,10,2,11,1,360606,160396,2251,10630,1,5,2024,21,28968
1710,143621,1626771,98,10,0,21,0,360606,160396,2251,10630,1,5,2024,5,6318
13,96931,799932,65858,7,0,6,0,360606,160396,2251,10630,1,14,2024,0,689
305,488,190828,4,16,0,8,1,17741,160396,2251,10630,0,3,2024,16,21905
0,256,828574,0,10,2,21,0,360606,160396,2251,10630,1,3,2024,16,20925
20,1678,1526,10,9,1,8,1,1811,160396,2251,10630,1,30,2024,11,13602
23,142,953061,3,10,2,8,1,128818,160396,2251,431,0,7,2024,0,547
168,116931,540226,6,10,2,21,0,360606,160396,2251,10630,0,4,2024,8,9558
13,1114,24168,2806,8,0,6,1,360606,160396,2251,10630,1,6,2024,14,17741
0,86,903303,0,10,2,5,1,360606,160396,2251,10630,0,7,2024,1,2448
307,383025,869016,3,10,1,8,1,129976,160396,2251,6,1,3,2024,17,23761
0,133,1182033,0,10,2,4,1,360606,160396,2251,10630,1,9,2024,22,31006
8,49172,731634,4,16,2,9,0,360606,160396,2251,10630,1,14,2024,6,7333
6,92352,475270,2,1,0,20,1,360606,10168,2251,10630,1,8,2024,22,29983
110,144,1051563,3,10,2,8,1,1348,160396,2251,10630,0,6,2024,0,265
41,87566,83544,24176,7,2,6,0,360606,160396,2251,10630,1,7,2024,6,7738
2,29288,8558,13,7,0,11,0,360606,160396,2251,10630,0,9,2024,15,19870
0,235,324012,6,10,2,8,1,10634,160396,2251,165,0,3,2024,23,31578
